game_id,team1_seed_norm,team2_seed_norm,team1_distance,team2_distance,team1_teamname,team2_teamname,team1_fg2pct,team2_fg2pct,team1_fg3pct,team2_fg3pct,team1_blockpct,team2_blockpct,team1_oppfg2pct,team2_oppfg2pct,team1_oppfg3pct,team2_oppfg3pct,team1_oppftpct,team2_oppftpct,team1_oppblockpct,team2_oppblockpct,team1_f3grate,team2_f3grate,team1_oppf3grate,team2_oppf3grate,team1_adjoe,team2_adjoe,team1_adjde,team2_adjde,team1_ap_preseason,team2_ap_preseason,team1_ap_final,team2_ap_final,team1_rpi_norm,team1_rpi_rating,team2_rpi_rating,team2_rpi_norm
2016-1314-1462,0.53,0.47,5.602825818,9.345313668,North Carolina,Xavier,53.8653,50,31.3894,36.1607,11.305,8.6879,43.7026,48.4043,35.989,31.4621,69.9013,70.3533,6.5461,8.7678,26.6575,34.6749,35.5816,40.4435,119.4742,115.814,93.9517,96.1623,1,,3,9,0.500230258,0.645,0.639,0.499769742
2016-1314-1452,0.56,0.44,5.602825818,4.797599345,North Carolina,West Virginia,53.8653,50.6676,31.3894,32.8549,11.305,8.1209,43.7026,48.1586,35.989,33.222,69.9013,71.2871,6.5461,8.7843,26.6575,30.5854,35.5816,36.1279,119.4742,114.8007,93.9517,92.4301,1,,3,8,0.50053727,0.645,0.631,0.49946273
2016-1314-1246,0.59,0.41,5.602825818,9.539605404,North Carolina,Kentucky,53.8653,52.8017,31.3894,37.0487,11.305,13.8484,43.7026,43.0029,35.989,32.9897,69.9013,69.9257,6.5461,7.4713,26.6575,31.3948,35.5816,29.7851,119.4742,122.3039,93.9517,98.9198,1,2,3,11,0.500729151,0.645,0.626,0.499270849
2016-1314-1231,0.62,0.38,5.602825818,11.38719854,North Carolina,Indiana,53.8653,56.0799,31.3894,41.4698,11.305,9.953,43.7026,48.6677,35.989,34.3053,69.9013,66.6055,6.5461,8.8022,26.6575,40.8798,35.5816,31.3609,119.4742,118.9969,93.9517,98.6859,1,15,3,14,0.50165018,0.645,0.602,0.49834982
2016-1314-1323,0.65,0.35,5.602825818,11.2473271,North Carolina,Notre Dame,53.8653,52.5269,31.3894,36.8917,11.305,9.9049,43.7026,45.5626,35.989,37.5573,69.9013,72.0388,6.5461,8.2022,26.6575,34.5445,35.5816,34.168,119.4742,117.8289,93.9517,103.6852,1,19,3,,0.502149066,0.645,0.589,0.497850934
2016-1314-1458,0.68,0.32,5.602825818,14.57730474,North Carolina,Wisconsin,53.8653,46.6321,31.3894,35.7627,11.305,8.4788,43.7026,45.054,35.989,37.9518,69.9013,70.7904,6.5461,9.1537,26.6575,33.7529,35.5816,29.2769,119.4742,109.9967,93.9517,95.2858,1,17,3,,0.502340944,0.645,0.584,0.497659056
2016-1314-1425,0.71,0.29,0.432562377,39.68398522,North Carolina,USC,53.8653,49.2199,31.3894,38.5185,11.305,12.6681,43.7026,46.7091,35.989,32.2973,69.9013,70.1468,6.5461,9.3617,26.6575,32.3741,35.5816,34.3706,119.4742,112.4223,93.9517,99.9445,1,,3,,0.502532822,0.645,0.579,0.497467178
2016-1314-1344,0.74,0.26,0.432562377,9.413804153,North Carolina,Providence,53.8653,48.1124,31.3894,32.0988,11.305,9.168,43.7026,49.2296,35.989,32.0669,69.9013,71.6912,6.5461,8.8353,26.6575,36.9301,35.5816,33.6401,119.4742,107.888,93.9517,95.6833,1,,3,,0.502264193,0.645,0.586,0.497735807
2016-1314-1338,0.77,0.23,5.602825818,4.813460254,North Carolina,Pittsburgh,53.8653,50.7223,31.3894,35.1351,11.305,9.3777,43.7026,48.7292,35.989,35.8459,69.9013,66.4311,6.5461,8.5072,26.6575,30.8162,35.5816,34.3498,119.4742,112.7404,93.9517,99.8065,1,,3,,0.502571197,0.645,0.578,0.497428803
2016-1314-1276,0.8,0.2,5.602825818,8.886287405,North Carolina,Michigan,53.8653,52.9299,31.3894,38.4154,11.305,5.9126,43.7026,50.7284,35.989,34.6608,69.9013,72.9293,6.5461,9.6061,26.6575,44.4504,35.5816,36.748,119.4742,112.6709,93.9517,101.0415,1,25,3,,0.502724699,0.645,0.574,0.497275301
2016-1314-1409,0.8,0.2,5.602825818,21.1227528,North Carolina,Tulsa,53.8653,51.0114,31.3894,32.9268,11.305,7.4573,43.7026,44.7439,35.989,36.3215,69.9013,74.8777,6.5461,8.971,26.6575,36.5867,35.5816,36.7614,119.4742,110.8024,93.9517,99.7414,1,,3,,0.502839824,0.645,0.571,0.497160176
2016-1314-1151,0.83,0.17,5.602825818,11.25642667,North Carolina,Chattanooga,53.8653,50.3571,31.3894,36.1027,11.305,13.3685,43.7026,49.956,35.989,33.0247,69.9013,67.0909,6.5461,10.8929,26.6575,37.1493,35.5816,36.3025,119.4742,105.0893,93.9517,99.3651,1,,3,,0.502532822,0.645,0.579,0.497467178
2016-1314-1392,0.86,0.14,5.602825818,2.238772827,North Carolina,Stony Brook,53.8653,51.92,31.3894,37.5242,11.305,12.298,43.7026,45.2424,35.989,34.1709,69.9013,71.0359,6.5461,6.32,26.6575,29.2586,35.5816,34.8919,119.4742,105.7794,93.9517,98.3521,1,,3,,0.502801449,0.645,0.572,0.497198551
2016-1314-1372,0.89,0.11,5.602825818,21.14358278,North Carolina,Stephen F. Austin,53.8653,55.1492,31.3894,37.479,11.305,9.3023,43.7026,49.545,35.989,33.1808,69.9013,67.1329,6.5461,6.9297,26.6575,36.4137,35.5816,30.6452,119.4742,110.3556,93.9517,95.6722,1,,3,,0.502839824,0.645,0.571,0.497160176
